#### BEGIN step      1 
      0         0 
      2         2 
      1         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      1         1 
      1         1 
      0         1 
      0         1 
      2         0 
      0         3 
      1         0 
      1         3 
      1         1 
      0         0 
      0         0 
      2         0 
      1         0 
      5         0 
      3         3 
      3         6 
      8         5 
      4         5 
      7         9 
      6         8 
     11         9 
      9         5 
     12         8 
      8         8 
      8         7 
     21        13 
     18         7 
     13         5 
     14        14 
     18        13 
     15        11 
     10        12 
     14        18 
     15        12 
     14         9 
     12        14 
      6        17 
     15        11 
      8        14 
#### END step    360 
#### BEGIN step    361 
     16        14 
     15        12 
     10        18 
      7        10 
      4        10 
      9        14 
     10        11 
      6         9 
      5        12 
     12        14 
     14         9 
      4        10 
      5         9 
      8         6 
      3         8 
      3         5 
      4         4 
      3         6 
      3         4 
      1         2 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      1         1 
      2         0 
      0         0 
      1         2 
      0         1 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         1 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         1 
      1         2 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         1 
      1         0 
      3         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         2 
      0         0 
      0         1 
      2         0 
      0         0 
      0         1 
      4         0 
      2         1 
      3         1 
      2         2 
      4         2 
      6         5 
      3         5 
      7         7 
      4         5 
      8        12 
     10         6 
      8         7 
      9         9 
     13         9 
     16         5 
     15        10 
     14         9 
     15         6 
      9        11 
     12        10 
     18        15 
      8        17 
     20         9 
     15        16 
     14         9 
     16        16 
     12        14 
      7        11 
     10        13 
#### END step    361 
#### BEGIN step    362 
      9         8 
      8        16 
     12        10 
     11        17 
      6        13 
     10        13 
      3        10 
      3         8 
      6        12 
     12        10 
      9        17 
     10         7 
      9        13 
      1         7 
      5         3 
      7         1 
      2         4 
      1         7 
      2         2 
      4         3 
      1         4 
      0         0 
      1         1 
      0         0 
      0         2 
      0         0 
      0         2 
      2         0 
      2         0 
      0         1 
      0         1 
      0         1 
      2         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      1         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         2 
      0         0 
      0         1 
      1         0 
      0         0 
      1         1 
      0         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         3 
      2         0 
      2         2 
      0         0 
      0         0 
      2         0 
      2         0 
      1         0 
      0         4 
      3         3 
      9         2 
      5         5 
      5         3 
      7         2 
      7         3 
      2         8 
     10        12 
     10        10 
     10         5 
     10        11 
     13         8 
     16        10 
     20         7 
     11         8 
     12        16 
     16        13 
     11        11 
     17         8 
     16        19 
     10        10 
     15        10 
     13        19 
     15        14 
     10        13 
     17        11 
#### END step    362 
#### BEGIN step    363 
      9        12 
     14        18 
      8        11 
      8        13 
      8         8 
     11        13 
      4         7 
     10        17 
      7        12 
      4        10 
      7         9 
     11         7 
      5        14 
      6        10 
      2         4 
      3         5 
      7         8 
      5         4 
      2         2 
      1         0 
      0         3 
      0         0 
      0         0 
      1         1 
      2         0 
      0         1 
      0         0 
      0         0 
      0         0 
      2         0 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         2 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         1 
      2         0 
      0         1 
      0         1 
      2         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      1         1 
      0         1 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      2         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         3 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         1 
      0         0 
      1         3 
      0         0 
      1         2 
      2         3 
      3         3 
     10         0 
      6         2 
      3         5 
      4         5 
      7         7 
      9        10 
      4         6 
      7         9 
      8         8 
     13         8 
     12         5 
     18        12 
     19         9 
     14         9 
     16         7 
     11         9 
     14        19 
     14        18 
     14        14 
     21        10 
     15        11 
     14        18 
     10        12 
     10        13 
     15        11 
#### END step    363 
#### BEGIN step    364 
     10        13 
     21        13 
     12        12 
      9        12 
      7        19 
      7        14 
      6        21 
     11        13 
     13         7 
     11         9 
      6        20 
      6         1 
      4         7 
      8         6 
      1         6 
      2         2 
      1         3 
      4         3 
      1         5 
      0         2 
      2         1 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         1 
      0         0 
      2         0 
      0         2 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         1 
      2         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         1 
      1         1 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      2         1 
      1         0 
      1         0 
      0         1 
      0         1 
      2         0 
      0         0 
      0         0 
      2         0 
      1         2 
      0         2 
      3         3 
      6         0 
      5         4 
      4         3 
      6         1 
      5         7 
      3         3 
      8         8 
      9         8 
      6         8 
     10        11 
     10         4 
     11         7 
     19         9 
     16         8 
     18        14 
     12        13 
      6        13 
     14         9 
     20        20 
     19        10 
     15        14 
     12        22 
     12        13 
     12         9 
     12        10 
      9        12 
#### END step    364 
#### BEGIN step    365 
     11         8 
      9        23 
     13        13 
      6        19 
     10         9 
     11        15 
     11        17 
      6        13 
     11        10 
      8        19 
      8         7 
      5        10 
      4         7 
      4         6 
      4         4 
      6         1 
      2         6 
      4         1 
      1         2 
      0         3 
      0         0 
      1         0 
      2         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      2         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         2 
      0         0 
      0         1 
      1         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         1 
      1         1 
      0         1 
      1         1 
      0         1 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      1         5 
      3         1 
      3         2 
      7         1 
      4         1 
      3         6 
      4         4 
      5         0 
      8         7 
      5         6 
      4         4 
      9        11 
      6        12 
      8         8 
     22         9 
     13         5 
     17         8 
     12         8 
     15        15 
     11        10 
     12        14 
     14        18 
     13        10 
     14        11 
     17        14 
     20        19 
     17        16 
     12         7 
     12        10 
#### END step    365 
#### BEGIN step    366 
     15         8 
     10        19 
      6        14 
     13        24 
     12        11 
     11        14 
      8        12 
      6        15 
     11        14 
      8        17 
     11        10 
      7         4 
      4         6 
      7         7 
      1         3 
      6         4 
      3         4 
      1         2 
      1         0 
      0         3 
      1         1 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         1 
      3         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         2 
      1         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         1 
      0         1 
      2         0 
      1         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      1         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         2 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         1 
      1         2 
      1         3 
      5         2 
      3         3 
      4         2 
      3         2 
      5         4 
      2         1 
     10         0 
      6         6 
      5         5 
      3         8 
     13         9 
      9         8 
     12         5 
     15        14 
     15         5 
     13        14 
     10         6 
      7        15 
     15        17 
     19        13 
     16        11 
     16         8 
     13        13 
     13        11 
     16        14 
     14        21 
     11         8 
     13        10 
#### END step    366 
#### BEGIN step    367 
     15        15 
     10         7 
     10        21 
     13        16 
     10        10 
      9        20 
     13        10 
     12        17 
     10        13 
      9        11 
      3         7 
      2         9 
      6         5 
      4         5 
      6         6 
      4         2 
      3         7 
      0         1 
      2         2 
      3         4 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      2         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         3 
      3         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         1 
      0         2 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      1         2 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         1 
      2         1 
      0         0 
      0         1 
      2         0 
      1         1 
      0         0 
      1         0 
      0         2 
      3         1 
      2         0 
      2         3 
      1         2 
      1         4 
      3         4 
      8         4 
      4         1 
      3         2 
      7         4 
      8         6 
     15         8 
      4        10 
      7         8 
      9         6 
     17         9 
     10         8 
     16        13 
     14        13 
     12        11 
     16        14 
     17        12 
     13        14 
     13         9 
     18         8 
     13        15 
     14        18 
     11        12 
     14        13 
      8        14 
#### END step    367 
#### BEGIN step    368 
     16        10 
      5         9 
     10        14 
     17        12 
      8        16 
      9        23 
     20        11 
      6        15 
     10         6 
      5         9 
      8        13 
      5        11 
      5         7 
      2         2 
      5         7 
      5         7 
      4         2 
      0         5 
      2         5 
      1         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      1         1 
      2         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      2         0 
      0         1 
      1         0 
      0         2 
      1         2 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         1 
      0         1 
      0         1 
      2         0 
      0         2 
      0         0 
      0         2 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      2         0 
      2         1 
      1         0 
      3         1 
      1         2 
      3         0 
      1         2 
      3         0 
      1         1 
      1         1 
      3         4 
      1         3 
      7         9 
      5         2 
      5         6 
      4         8 
      6         7 
      7         5 
     13         7 
     14         6 
      8         7 
     15         3 
     16        12 
     13         8 
      7        21 
     14        11 
     10         8 
     14        12 
     10        13 
     14        11 
     21        11 
      7        16 
     23         8 
     13        14 
     11        16 
     11        19 
#### END step    368 
#### BEGIN step    369 
     10        10 
      9        21 
     14         9 
      8        17 
      8        17 
     13        17 
     15        10 
      9        10 
     11        15 
     12        11 
      5        12 
      5        13 
      5         4 
      4         6 
      3         3 
      2         7 
      3         4 
      3         2 
      0         2 
      2         0 
      1         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      1         0 
      0         1 
      2         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      1         1 
      0         0 
      0         0 
      1         2 
      0         0 
      1         1 
      1         0 
      0         0 
      0         1 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         1 
      2         1 
      0         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      2         1 
      0         1 
      1         0 
      2         0 
      0         0 
      3         1 
      0         1 
      0         0 
      2         1 
      1         1 
      1         0 
      2         1 
      2         3 
      3         4 
      1         1 
      1         4 
      7         4 
      2         3 
      8         4 
      6         8 
     10         4 
      5         3 
     10         9 
     14        10 
     11         5 
     10        11 
     13         8 
     13        15 
      6        18 
     13        10 
     16         7 
     18        13 
     15         7 
     17        20 
     10         7 
     15        10 
     13        10 
     15        13 
     15        17 
     11        14 
#### END step    369 
#### BEGIN step    370 
     13        15 
     12        15 
     11        11 
      8        14 
      7        10 
     11        14 
     11        10 
     12         9 
     16        15 
      9        10 
     11        15 
      3        13 
      5         9 
      2         8 
      7         6 
      2         4 
      1         4 
      3         3 
      2         1 
      1         0 
      0         1 
      2         1 
      1         0 
      1         0 
      1         1 
      0         0 
      1         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         1 
      1         0 
      0         0 
      1         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         1 
      0         0 
      1         1 
      1         0 
      1         0 
      0         2 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      2         0 
      0         0 
      0         2 
      0         1 
      2         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      2         0 
      0         1 
      1         2 
      4         1 
      2         2 
      2         2 
      1         2 
      4         4 
      4         4 
      3         5 
      5         6 
      7         1 
      6         4 
      3         7 
     14         3 
      7         5 
     10         6 
     11         6 
     12         5 
     15        11 
      6        10 
     10        12 
      9        14 
     14        13 
     20         7 
      6        11 
     14        17 
     14        14 
     20        10 
     12        10 
     13        10 
     12        19 
     12        11 
     11        12 
#### END step    370 
#### BEGIN step    371 
     19        15 
      8        15 
      6        11 
     13        14 
     12        12 
     12        10 
     14        11 
      7        12 
      9        13 
      7        11 
     12        12 
     12        10 
      7         8 
      3        12 
      2         9 
      4         4 
      1         4 
      1         0 
      3         2 
      1         0 
      0         1 
      2         0 
      1         0 
      1         1 
      1         1 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         2 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         1 
      2         0 
      0         1 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         1 
      2         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      2         1 
      0         0 
      0         0 
      1         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         1 
      1         0 
      0         0 
      1         1 
      0         1 
      2         0 
      1         1 
      1         0 
      2         1 
      0         0 
      0         1 
      1         3 
      3         5 
      2         6 
      2         1 
      6         3 
      5         3 
      8         3 
      6         2 
      3         9 
     12         7 
     10         5 
     12         7 
     12         6 
     14         5 
      7         7 
      6        12 
     10         8 
     14        13 
     21        14 
     10        14 
     11        15 
     14        12 
     16        15 
     14        11 
      8        10 
     15        12 
     13         9 
     13        16 
      5        10 
#### END step    371 
#### BEGIN step    372 
     15        20 
      6        13 
      9         7 
      5        21 
     18         9 
     11        12 
     11        11 
      7        10 
     16        18 
     13        10 
      8         8 
      8        10 
      5        10 
      5         6 
      3         7 
      3         9 
      0         3 
      6         3 
      2         3 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         2 
      0         1 
      0         0 
      2         0 
      1         0 
      0         2 
      0         0 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         3 
      0         0 
      1         1 
      0         0 
      2         0 
      0         1 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         1 
      0         0 
      0         2 
      1         1 
      1         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      2         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         1 
      1         1 
      0         0 
      1         2 
      0         0 
      1         1 
      1         0 
      0         4 
      2         4 
      4         3 
      4         5 
      5         4 
      3         3 
      7         6 
      5         4 
      8         5 
      9         3 
     12         8 
      7         6 
     16         5 
     12         9 
     11        12 
      7        11 
     14        11 
     12         8 
     13        10 
     13         9 
     12        10 
     14        19 
     10        12 
     12        12 
     13         7 
     19        13 
     13         8 
      9        12 
     13        16 
#### END step    372 
#### BEGIN step    373 
     11        17 
     16        14 
     10        13 
      8        14 
     10        15 
      8        17 
     13        10 
     13         6 
     10        10 
     12         8 
      4        12 
      8        15 
      6        14 
      5        10 
      3         6 
      6         2 
      3         2 
      2         2 
      6         3 
      1         1 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         1 
      1         0 
      1         1 
      1         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         2 
      1         0 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      4         0 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      2         0 
      1         1 
      2         2 
      1         2 
      3         3 
      2         7 
      2         1 
      6         7 
      5         5 
      5         5 
      8         2 
     11         8 
      8         7 
      9         7 
     14        11 
     11         4 
     10         5 
      9        11 
     12        13 
     11         8 
     17         9 
      7         6 
     13        12 
     10        13 
     11         8 
     15        15 
     10        15 
      9        14 
     15         5 
     13        11 
     17        12 
     10        13 
#### END step    373 
#### BEGIN step    374 
      9        16 
     14        15 
     13         9 
      9        15 
     10        15 
      6         9 
     10        14 
     15        13 
     13         9 
      6        12 
      6        14 
      3         6 
      4        10 
      5         5 
      6         6 
      0         6 
      2         1 
      4         3 
      4         2 
      3         1 
      0         3 
      2         0 
      1         1 
      0         2 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         1 
      2         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      1         0 
      1         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         2 
      2         0 
      0         1 
      0         0 
      0         1 
      0         0 
      2         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         2 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      1         1 
      2         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         0 
      2         1 
      1         0 
      1         0 
      0         0 
      1         0 
      1         1 
      2         0 
      1         0 
      0         0 
      0         1 
      0         2 
      1         3 
      3         3 
      3         7 
      3         9 
      7         4 
      3         2 
     10         5 
     10         5 
     14         7 
      4         5 
      9         6 
      8         8 
     16         9 
     11        12 
      8         9 
     11         8 
     16        12 
     16         9 
      7        14 
     14         6 
     13        14 
     10        12 
     10        14 
     16        12 
     16         9 
      9         7 
     16        20 
     18        14 
#### END step    374 
#### BEGIN step    375 
     13        17 
     13        14 
     14        12 
     12        11 
      9        16 
     15        15 
     13         8 
     11        12 
      7         9 
      5        14 
      5        11 
      8        10 
     10         8 
      1        11 
      2         1 
      1         4 
      2         2 
      1         1 
      3         2 
      2         4 
      0         1 
      0         1 
      1         0 
      0         0 
      2         1 
      0         0 
      3         1 
      0         1 
      1         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         2 
      0         1 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         1 
      0         2 
      0         0 
      0         0 
      0         2 
      1         0 
      2         1 
      0         0 
      1         0 
      0         0 
      1         0 
      0         3 
      0         0 
      1         1 
      0         1 
      0         1 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      2         1 
      0         0 
      0         2 
      2         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
