#### BEGIN step      1 
     16        11 
     17        14 
      7        15 
      9        13 
      7        11 
#### END step    539 
#### BEGIN step    540 
     14         8 
     10        12 
     13         5 
     13        10 
     16        16 
     10        12 
      9         6 
      7         5 
     11        10 
     12         7 
      8         7 
      5        12 
      1         4 
      2         7 
      5         3 
      3         2 
      3         0 
      2         1 
      3         1 
      2         0 
      0         0 
      1         1 
      0         1 
      1         1 
      0         2 
      1         1 
      0         1 
      0         0 
      0         0 
      0         2 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         2 
      1         1 
      1         2 
      3         0 
      1         3 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      3         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         4 
      1         0 
      1         0 
      0         1 
      1         1 
      0         1 
      0         1 
      0         0 
      0         1 
      1         0 
      1         0 
      1         0 
      0         1 
      1         1 
      1         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      2         0 
      1         0 
      1         0 
      1         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         1 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      1         2 
      1         1 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      1         0 
      2         1 
      0         0 
      0         1 
      0         2 
      1         0 
      0         3 
      0         1 
      2         1 
      1         2 
      1         1 
      2         2 
      5         7 
     10         2 
      5         8 
      8         4 
      8         4 
     13         5 
     12         6 
      6        11 
      7        10 
      8        14 
     11        14 
     10         9 
      8        16 
      8        19 
     15        17 
      8        12 
     14        13 
     22        13 
     15        13 
     12        14 
     16         7 
     11        11 
      8        15 
     11        21 
     12        13 
#### END step    540 
#### BEGIN step    541 
     12        12 
     10        18 
      9         7 
     17        10 
     16         7 
      8        11 
     14         7 
     10         5 
      7         6 
     11        13 
      8        11 
      4         5 
      2        10 
      3         2 
      2         1 
      4         2 
      5         2 
      3         1 
      2         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         1 
      1         1 
      2         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         0 
      1         2 
      2         1 
      0         6 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         1 
      0         1 
      0         1 
      1         2 
      1         1 
      0         0 
      1         1 
      0         0 
      2         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         1 
      1         0 
      1         1 
      0         1 
      0         0 
      1         1 
      1         0 
      0         0 
      1         0 
      2         0 
      0         1 
      0         0 
      1         0 
      1         0 
      2         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      1         0 
      3         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      1         2 
      0         0 
      0         1 
      0         0 
      1         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         2 
      1         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      3         2 
      2         2 
      3         1 
      3         2 
      5         1 
      3         5 
      3         8 
      7         4 
      4         5 
     11         3 
     11         9 
      8         7 
      8         9 
      8         9 
     10        13 
     10        12 
     14        11 
      8        18 
     11        15 
     11        21 
     13         6 
     10        14 
     16        19 
     19        11 
     14        13 
     10        14 
     12        17 
     13         7 
      8        12 
     17        17 
#### END step    541 
#### BEGIN step    542 
     20         6 
     14        17 
     12        18 
      9         8 
     14         5 
     11         7 
     12        14 
      9         9 
     10         8 
      3         8 
      5         8 
      4         5 
      5         4 
      5         5 
      5         5 
      8         5 
      1         1 
      2         1 
      1         1 
      0         0 
      1         0 
      1         1 
      0         0 
      1         2 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         2 
      0         0 
      0         1 
      2         2 
      0         2 
      1         0 
      1         1 
      1         1 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      2         2 
      1         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      2         1 
      0         2 
      0         1 
      2         1 
      0         2 
      0         0 
      0         2 
      1         0 
      2         0 
      1         0 
      1         0 
      0         0 
      1         0 
      2         0 
      1         1 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      1         0 
      1         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         2 
      1         0 
      0         1 
      0         1 
      1         0 
      0         0 
      1         2 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         3 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         0 
      1         0 
      0         2 
      2         0 
      2         1 
      3         3 
      5         2 
      2         4 
      2         5 
      3         5 
      4         7 
      9         8 
      8         4 
      7         5 
     11        11 
     11         9 
      8         8 
     14         7 
     10        11 
      7        16 
     11        13 
     12        17 
      9         8 
      9        16 
     16        10 
     16        21 
     10        12 
      9        13 
     13        21 
     23        11 
     12        11 
     12        11 
     10        11 
#### END step    542 
#### BEGIN step    543 
     18         9 
     15        12 
     12         9 
     10        14 
     11        12 
     10         8 
     15         6 
     10        10 
      8         7 
      5        11 
      6         5 
      4        10 
      5         4 
      3         4 
      4         5 
      6         3 
      2         2 
      4         0 
      1         1 
      2         0 
      1         0 
      0         1 
      0         0 
      0         1 
      1         0 
      0         2 
      2         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      1         0 
      1         1 
      0         1 
      0         1 
      3         3 
      1         1 
      0         0 
      0         1 
      1         1 
      0         1 
      0         2 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         2 
      1         1 
      1         1 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      2         0 
      4         1 
      0         1 
      1         0 
      0         0 
      3         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      1         1 
      1         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         2 
      0         0 
      0         3 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         2 
      2         1 
      0         0 
      0         0 
      2         0 
      1         3 
      2         1 
      1         3 
      7         3 
      4         3 
      6         6 
      6         9 
     10         8 
      9        13 
     14         4 
      8         7 
      7        11 
     12         6 
      8         8 
      7        13 
     11        20 
     11        13 
     13        11 
     12        19 
     13        16 
     14        16 
     10        15 
     20        13 
     12        10 
     12        17 
     17         9 
     11        16 
     10        11 
#### END step    543 
#### BEGIN step    544 
     15        12 
     11        12 
     11        13 
     16         6 
     10        11 
     12         8 
      9        11 
     10        11 
     15        12 
      6         4 
      3         9 
      5        12 
      5         4 
      3         0 
      3         2 
      3         4 
      4         2 
      2         1 
      1         0 
      0         0 
      2         0 
      0         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         2 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      3         0 
      2         0 
      0         3 
      2         2 
      0         1 
      0         1 
      0         2 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         1 
      1         0 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      3         0 
      0         0 
      0         1 
      1         1 
      0         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      1         1 
      3         0 
      1         0 
      2         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         2 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         2 
      1         0 
      0         2 
      0         0 
      0         0 
      1         0 
      0         1 
      1         2 
      0         1 
      0         0 
      2         0 
      0         2 
      0         0 
      0         0 
      1         1 
      1         1 
      1         1 
      1         0 
      0         0 
      0         1 
      2         1 
      1         4 
      3         1 
      7         5 
      4         6 
      6         6 
     11         9 
      8        10 
     12         5 
      7         8 
     13         5 
     11        14 
      5        13 
     10         8 
     14        16 
     10        14 
     10         9 
     10        17 
     15        17 
      9        22 
     13        11 
     21        13 
     12        15 
     13        16 
     19        13 
     14        15 
     12         9 
#### END step    544 
#### BEGIN step    545 
     13        13 
     12        10 
     22         7 
     13        13 
      7        14 
     11         9 
      9        12 
      7        11 
      6         8 
     13        10 
      5         5 
      7        10 
      4         0 
      5         6 
      3         4 
      4         1 
      1         0 
      0         0 
      0         1 
      1         2 
      1         0 
      1         1 
      1         0 
      2         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      2         0 
      3         1 
      1         1 
      1         1 
      1         1 
      0         3 
      1         1 
      1         0 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      0         2 
      0         0 
      1         0 
      0         1 
      0         2 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      3         0 
      0         2 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      2         0 
      2         0 
      0         2 
      1         0 
      0         0 
      0         0 
      1         1 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      1         0 
      0         0 
      2         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      2         1 
      0         1 
      0         0 
      0         3 
      0         1 
      0         1 
      1         0 
      0         3 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      1         1 
      0         1 
      1         1 
      0         0 
      1         2 
      1         0 
      0         0 
      0         0 
      3         2 
      2         3 
      4         5 
      2         5 
      7         8 
      9         5 
      9         1 
      5        12 
     11        11 
     13         9 
      7         8 
     13         6 
     10        13 
      9        15 
     13        14 
     13        12 
      8        14 
     14        13 
     11        11 
     16        16 
      8        16 
     14        16 
     13        14 
     13        14 
     16        14 
     16        12 
     13        13 
#### END step    545 
#### BEGIN step    546 
     14        10 
     11        12 
     20         8 
     12        12 
     12        10 
      8        12 
      8         8 
      9        14 
     10         8 
      8         9 
      8         7 
      7         8 
      3         8 
      4         3 
      4         1 
      2         0 
      1         2 
      2         0 
      1         1 
      2         0 
      0         0 
      2         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         2 
      1         1 
      1         0 
      1         0 
      1         0 
      0         1 
      2         2 
      0         2 
      1         2 
      1         0 
      1         1 
      1         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         2 
      0         1 
      0         0 
      0         1 
      1         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      1         1 
      0         1 
      2         0 
      1         0 
      1         0 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      2         1 
      2         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      1         2 
      0         0 
      1         1 
      1         1 
      0         0 
      0         0 
      0         2 
      0         0 
      1         1 
      2         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         1 
      0         1 
      0         1 
      1         0 
      0         2 
      6         2 
      2         4 
      1         2 
      6         3 
      6         6 
      3         6 
      9         9 
      9         3 
      8        10 
      9        10 
     14        10 
     12         6 
     11        12 
     15        12 
      6        12 
      7        17 
     12        14 
     13        12 
     13        15 
     13        19 
     15        11 
     17        16 
     11        16 
     11        19 
     17        11 
     17        18 
      8         8 
#### END step    546 
#### BEGIN step    547 
     11         5 
     14        13 
      9        12 
     16        13 
     12        14 
      8        15 
     11         8 
     15         6 
     10         8 
     10         8 
      5        11 
      5         8 
      2         2 
      9         5 
      1         2 
      0         2 
      2         0 
      1         1 
      1         1 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      1         1 
      2         0 
      0         0 
      2         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         3 
      0         1 
      3         0 
      0         1 
      0         4 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      2         1 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         2 
      1         1 
      0         0 
      0         0 
      1         1 
      2         1 
      0         0 
      0         1 
      1         0 
      1         1 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         1 
      3         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         2 
      1         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         1 
      2         0 
      0         0 
      0         0 
      0         0 
      2         0 
      1         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         2 
      0         1 
      1         1 
      0         1 
      1         0 
      0         1 
      0         2 
      0         1 
      1         0 
      0         3 
      1         1 
      0         0 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      1         0 
      0         2 
      3         1 
      3         2 
      3         5 
      6         6 
      3         4 
      8         8 
      4         7 
     10         9 
     10         9 
     10         6 
     10         9 
      9        10 
     13        14 
     10        17 
      7        10 
     10         9 
     17        12 
     10        15 
     16        12 
     13        13 
     12        10 
     11        15 
     21        18 
      8        19 
     13        17 
     15         8 
     17        17 
#### END step    547 
#### BEGIN step    548 
     14         9 
     15        13 
      9        10 
     20        10 
      7        15 
     12        14 
     12         8 
     10        11 
      7         7 
      9         8 
      3         9 
     12         6 
      3        11 
      6         3 
      2         2 
      1         1 
      2         0 
      0         0 
      0         1 
      0         0 
      0         2 
      3         0 
      0         0 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      1         1 
      0         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      1         2 
      1         1 
      1         0 
      1         3 
      0         1 
      0         0 
      0         0 
      0         1 
      1         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         2 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      2         1 
      1         0 
      0         2 
      2         0 
      0         0 
      0         1 
      1         0 
      0         0 
      2         0 
      0         0 
      1         1 
      0         0 
      1         1 
      1         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         0 
      2         0 
      0         0 
      0         0 
      0         0 
      3         0 
      0         1 
      0         0 
      1         0 
      0         2 
      0         0 
      0         0 
      3         0 
      0         0 
      0         2 
      0         2 
      0         1 
      0         0 
      0         3 
      1         2 
      0         0 
      0         0 
      1         2 
      1         1 
      0         1 
      0         0 
      3         0 
      1         1 
      0         0 
      0         1 
      1         2 
      0         1 
      3         2 
      6         3 
      3         2 
      4         5 
      3         4 
      8        11 
      7         8 
      7         6 
     11         7 
     13        10 
      8         7 
     12         9 
      7        10 
      8        14 
      9        15 
     10        12 
     14        13 
     14        10 
     15        14 
     10        19 
     14        14 
     17         8 
     13        15 
     15        19 
      8        15 
     13        15 
     17        10 
#### END step    548 
#### BEGIN step    549 
     16        11 
     13         9 
     16        16 
     10        11 
     13         8 
      6        16 
     11        10 
     13         9 
      9        11 
      3         9 
      6        10 
      2         3 
     10         7 
      4         3 
      5         2 
      3         2 
      0         1 
      4         1 
      1         0 
      1         2 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      2         0 
      0         1 
      0         1 
      1         1 
      0         0 
      1         0 
      0         1 
      0         1 
      0         1 
      0         0 
      1         1 
      1         0 
      1         1 
      0         0 
      1         2 
      3         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         2 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         2 
      1         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      2         1 
      2         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         1 
      1         0 
      1         0 
      1         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      2         1 
      0         0 
      1         2 
      0         3 
      1         0 
      1         1 
      3         0 
      1         1 
      0         0 
      0         1 
      0         2 
      1         0 
      1         0 
      0         2 
      1         2 
      0         2 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      1         1 
      1         0 
      0         0 
      0         0 
      1         3 
      5         3 
      4         6 
      3         4 
      7         4 
      8         8 
      8         9 
      9         8 
     13         9 
      9         5 
     10        12 
      5         4 
     11        11 
      8        15 
     11        15 
      5        12 
     15        12 
     14        13 
     12         8 
     13        19 
     11        10 
     16        16 
     10        16 
     12        19 
     19        13 
     20        11 
      9        13 
#### END step    549 
#### BEGIN step    550 
     10         6 
     18        21 
     12         6 
      8        10 
      8        12 
     12        16 
     12        10 
     10         9 
      7        10 
     11         8 
      2         8 
     10         1 
      7         6 
      5         6 
      2         3 
      2         2 
      1         2 
      1         1 
      2         1 
      0         0 
      1         2 
      0         2 
      1         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         2 
      1         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         1 
      1         1 
      0         0 
      1         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      0         0 
      1         1 
      2         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      1         2 
      1         0 
      2         0 
      0         1 
      1         0 
      0         1 
      0         1 
      1         0 
      1         0 
      1         1 
      1         0 
      0         1 
      0         0 
      1         1 
      0         0 
      2         0 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         3 
      0         1 
      0         1 
      0         0 
      1         2 
      0         2 
      2         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      4         0 
      1         1 
      0         2 
      0         1 
      2         0 
      0         0 
      0         2 
      1         0 
      0         1 
      1         0 
      1         1 
      1         0 
      1         0 
      0         1 
      2         0 
      1         1 
      2         5 
      5         5 
      3         8 
      7         3 
     10         6 
      5         6 
      6         8 
      9         9 
     14         4 
     12         7 
      7         8 
      6         8 
      9        18 
     10        19 
      9        11 
     13        11 
     18        14 
     10        15 
     12        14 
     13        13 
     14        19 
     16        13 
     14        13 
     19        10 
     16        16 
     12        14 
#### END step    550 
#### BEGIN step    551 
     13         7 
     16        15 
     12        13 
     11        16 
     16        14 
      6         9 
     15         7 
      9        13 
      8         7 
      7        11 
      6         7 
      6         8 
      9         5 
      3         7 
      2         2 
      1         0 
      1         0 
      2         2 
      0         1 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      2         0 
      0         1 
      1         0 
      0         1 
      0         1 
      1         0 
      0         2 
      0         1 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         3 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         1 
      1         0 
      0         1 
      0         1 
      1         0 
      1         1 
      0         0 
      0         0 
      2         0 
      1         0 
      0         1 
      1         0 
      2         0 
      0         0 
      1         1 
      0         2 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      1         1 
      1         1 
      0         1 
      0         1 
      0         0 
      1         0 
      1         0 
      2         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      1         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         2 
      0         2 
      0         0 
      0         2 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      2         2 
      1         0 
      0         2 
      0         0 
      3         1 
      0         0 
      1         0 
      0         1 
      1         3 
      1         2 
      0         0 
      0         0 
      0         0 
      1         1 
      2         1 
      0         0 
      1         0 
      2         0 
      1         3 
      2         6 
      7         5 
      3         4 
      8        11 
     14         7 
      6         6 
      8         8 
      9         6 
      8         8 
     10         9 
      7        16 
      9         5 
     10         9 
     10        18 
     11        15 
     14        12 
     18        11 
     17        14 
     12        15 
     20        11 
     11        22 
     13        17 
     13        13 
     15        11 
     13        11 
#### END step    551 
#### BEGIN step    552 
     21        14 
     12        11 
     11         8 
     13         7 
      8        12 
      7        17 
     13        14 
     10        10 
      9         9 
     11        12 
      5         6 
      5         7 
      3         6 
      4         6 
      2         4 
      4         1 
      2         1 
      3         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      3         0 
      1         2 
      0         1 
      0         2 
      0         0 
      1         1 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         1 
      0         1 
      0         1 
      1         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         1 
      0         2 
      0         0 
      2         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         1 
      0         0 
      1         0 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      1         1 
      2         0 
      0         1 
      0         1 
      0         0 
      0         1 
      2         1 
      0         1 
      0         0 
      2         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         2 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      2         1 
      1         0 
      1         1 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      3         1 
      0         0 
      1         0 
      1         2 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      0         1 
      1         1 
      0         1 
      0         1 
      2         1 
      4         1 
      0         0 
      0         0 
      1         3 
      2         1 
      3         5 
      5         3 
      5         0 
      6         5 
      6        13 
      8         5 
      8        11 
      4         7 
     10         8 
      8         6 
     14         8 
      8        13 
      7        10 
      9        14 
     10         8 
     14        13 
     13        13 
     14        15 
     15        12 
     13        13 
     11        15 
     11        18 
     24        11 
     19        19 
      8        12 
     15         9 
#### END step    552 
#### BEGIN step    553 
     15        10 
     16        11 
     10         8 
     11        15 
     11        12 
     14        10 
     14        13 
      8        11 
     10        12 
      3        10 
      9         6 
      3         8 
      5         6 
      4         8 
      3         0 
      3         2 
      2         1 
      2         1 
      2         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         2 
      2         0 
      1         0 
      1         0 
      0         1 
      0         2 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      2         4 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      1         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      2         1 
      2         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         1 
      2         1 
      1         1 
      0         0 
      2         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      1         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      1         0 
      1         1 
      1         1 
      1         1 
      1         0 
      0         0 
      1         0 
      0         2 
      1         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         2 
      2         1 
      1         1 
      1         1 
      1         0 
      0         1 
      0         2 
      0         0 
      0         0 
      1         2 
      0         0 
      0         0 
      0         0 
      3         1 
      2         4 
      2         0 
      6         0 
      5         3 
      1         5 
      3         7 
      4         4 
      6         9 
      4         3 
      9        11 
      8         5 
     10        11 
     11         5 
      7         8 
      7        11 
     13        11 
      8        10 
     10        14 
     12        13 
      6         8 
     17        13 
     20        17 
     11        17 
     12        13 
     20        10 
     15        13 
     13        19 
     14        13 
     16        15 
#### END step    553 
#### BEGIN step    554 
     18         7 
     16        12 
      8         9 
     13        10 
      9         8 
      9        17 
      5         8 
     13        15 
     11        12 
      5         6 
      6         9 
     12         7 
      4         8 
      1         3 
      3         5 
      5         3 
      7         1 
      1         1 
      1         1 
      0         1 
      1         0 
      1         0 
      0         1 
      1         1 
      0         1 
      0         0 
      0         1 
      3         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         1 
      1         0 
      0         1 
      0         3 
      0         0 
      0         1 
      0         0 
      0         2 
      1         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      2         1 
      1         1 
      0         0 
      1         0 
      0         0 
      0         1 
      2         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         1 
      1         1 
      2         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         2 
      3         1 
      0         0 
      2         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      1         0 
      1         0 
      1         0 
      1         0 
      1         1 
      0         1 
      0         2 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      1         1 
      0         1 
      0         1 
      1         1 
      0         2 
      0         1 
      3         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         3 
      1         0 
      1         0 
      0         1 
      0         0 
      2         0 
      1         1 
      0         3 
      2         0 
      5         2 
      3         2 
      1         3 
      4         8 
      4         5 
      7         5 
      8         9 
      8         9 
      9         3 
     12        10 
      6         7 
     11         8 
      8        11 
     13        13 
     10        15 
      4         7 
     17         9 
     17        13 
     10         9 
     13        19 
      8        14 
     13        17 
     15        14 
     18        17 
     12        17 
     19        13 
     12        11 
#### END step    554 
#### BEGIN step    555 
     14        14 
     17        10 
     15        13 
      7         8 
      8        12 
     12        15 
      9         9 
      8        12 
      9        11 
      8        10 
      9         9 
      6         8 
      5         3 
      3         2 
      3         9 
      1         1 
      4         1 
      3         2 
      1         1 
      2         0 
      1         2 
      3         0 
      1         0 
