#### BEGIN step      1 
      2         1 
      0         1 
      1         1 
      0         1 
      3         0 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      1         1 
      1         1 
      1         1 
      0         1 
      0         0 
      0         0 
      1         2 
      2         0 
      1         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      3         0 
      1         1 
      0         0 
      0         0 
      1         2 
      0         0 
      0         3 
      4         3 
      4         2 
      2         0 
      5         3 
      2         7 
      7         5 
     10        10 
      6         8 
      9         6 
      8         8 
     10        10 
      6         9 
     11         8 
      9        13 
     10        10 
     10         4 
     15        12 
     13        13 
     12        18 
     13        17 
     11         6 
      8        10 
     14        14 
     15        14 
     14        16 
     17         9 
     11         8 
     14         9 
      6         9 
     18        17 
     14        13 
#### END step    650 
#### BEGIN step    651 
      9        16 
     13        12 
     13        13 
     12        14 
      7        11 
      9         7 
     11         9 
      6         4 
      9         4 
      3         6 
      1         5 
      1         1 
      4         3 
      1         3 
      2         3 
      1         2 
      0         0 
      0         0 
      0         1 
      0         3 
      0         2 
      0         1 
      1         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         1 
      0         1 
      1         1 
      1         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      1         1 
      1         1 
      0         0 
      0         1 
      0         2 
      1         0 
      1         1 
      1         1 
      0         2 
      2         0 
      3         1 
      1         2 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         1 
      1         1 
      0         1 
      1         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      3         1 
      1         1 
      2         1 
      0         0 
      1         1 
      0         1 
      1         2 
      0         1 
      1         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      1         0 
      0         1 
      1         0 
      0         2 
      0         0 
      0         1 
      0         1 
      1         1 
      1         0 
      1         0 
      2         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         2 
      0         0 
      0         0 
      0         0 
      1         1 
      0         2 
      0         1 
      2         1 
      4         0 
      2         1 
      5         1 
      7         4 
      4         8 
      6         7 
      5         5 
      7         9 
      8        10 
     10         8 
      6         6 
     12        10 
      7         6 
      5        14 
      7        10 
     19         7 
     15        13 
     10        13 
     14        15 
     12        19 
     17         8 
     13        12 
     13        14 
     14        10 
     14        15 
      9        12 
     10         9 
     18         9 
     12        10 
     14        15 
     16        14 
#### END step    651 
#### BEGIN step    652 
      8        10 
     10        15 
     14         7 
     11         9 
     10        14 
      9        17 
      8         1 
      8         5 
     10         6 
      2         6 
      5         2 
      2         5 
      1         0 
      1         2 
      2         1 
      0         2 
      0         0 
      0         1 
      0         1 
      1         2 
      0         0 
      1         1 
      0         2 
      0         1 
      0         2 
      0         1 
      0         0 
      0         2 
      0         1 
      0         1 
      1         0 
      0         1 
      0         0 
      1         1 
      2         1 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         2 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         1 
      0         0 
      2         0 
      2         1 
      3         3 
      1         0 
      0         2 
      4         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         1 
      1         0 
      2         0 
      0         1 
      0         0 
      2         1 
      0         2 
      0         1 
      0         0 
      1         1 
      2         0 
      0         1 
      2         0 
      1         0 
      0         0 
      0         1 
      1         1 
      1         2 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         2 
      2         0 
      1         2 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         2 
      1         1 
      0         0 
      1         1 
      0         2 
      0         0 
      2         0 
      1         1 
      0         1 
      1         3 
      1         2 
      3         2 
      6         1 
      1         4 
      8         2 
      8         3 
      7        10 
      6        12 
     15        10 
      9        10 
      6         8 
      5         8 
      6        13 
     16         6 
     12         8 
     16        13 
     11        11 
     14        14 
     14        15 
     12        12 
     10        16 
     14        13 
     18        13 
     16        12 
      4        11 
     16        18 
     12        12 
     17        15 
     16        14 
     14        12 
#### END step    652 
#### BEGIN step    653 
     11        17 
      5        11 
     12        11 
     11        10 
     10        10 
      8         8 
      8         9 
      7         7 
      6         6 
      3         3 
      4         4 
      4         3 
      0         1 
      2         3 
      1         5 
      1         3 
      0         1 
      0         1 
      1         0 
      1         1 
      0         0 
      0         1 
      0         2 
      1         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      0         1 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      1         0 
      1         0 
      0         1 
      2         1 
      1         2 
      0         0 
      0         0 
      1         0 
      0         1 
      2         0 
      0         0 
      2         0 
      0         0 
      1         1 
      0         2 
      2         1 
      1         1 
      1         1 
      1         0 
      0         1 
      2         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         0 
      0         0 
      1         0 
      2         0 
      2         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         1 
      0         2 
      0         0 
      0         0 
      1         1 
      1         0 
      1         1 
      0         0 
      0         3 
      0         0 
      0         1 
      1         0 
      3         1 
      0         0 
      1         1 
      1         1 
      1         1 
      1         0 
      1         2 
      0         1 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      1         1 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      1         1 
      1         2 
      0         0 
      0         0 
      0         0 
      1         2 
      0         3 
      0         0 
      2         2 
      4         0 
      3         1 
      5         4 
      6         6 
      3         4 
      2         6 
     12         5 
      6         7 
     11         8 
      8        13 
     10         6 
      3        11 
      9         8 
     13        13 
     15        15 
     14        10 
     19         7 
     10        13 
     17        20 
     16        15 
     12        11 
     11        12 
      9        12 
     11        12 
      8        13 
     21        12 
     20        17 
     11        12 
     17         8 
     15        15 
#### END step    653 
#### BEGIN step    654 
     13        14 
      6        18 
     13        12 
      9         8 
      9         9 
      9         9 
     11        11 
      5         4 
      4         5 
      8         6 
      1         5 
      2         6 
      1         0 
      2         1 
      0         3 
      2         0 
      2         1 
      1         2 
      0         2 
      0         0 
      1         4 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         1 
      1         1 
      0         2 
      0         1 
      2         1 
      1         1 
      2         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      2         1 
      2         0 
      1         1 
      2         2 
      0         1 
      2         0 
      1         0 
      0         1 
      0         1 
      1         0 
      1         2 
      1         1 
      1         0 
      2         0 
      0         0 
      2         1 
      1         0 
      0         0 
      0         1 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         2 
      0         0 
      0         1 
      0         1 
      0         0 
      1         1 
      1         1 
      0         2 
      1         0 
      2         2 
      1         0 
      0         1 
      0         0 
      2         0 
      1         2 
      0         0 
      1         0 
      0         0 
      2         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         2 
      0         1 
      0         1 
      0         1 
      1         0 
      0         2 
      0         0 
      1         1 
      0         0 
      0         0 
      1         1 
      3         2 
      1         0 
      1         1 
      3         3 
      2         2 
      3         3 
      6         8 
     11         6 
      8         4 
      4        12 
      8         6 
     12        13 
      6         8 
     14         9 
      7        13 
     10        12 
     17         8 
     10         7 
     17        17 
     11         9 
     13        15 
     12        15 
     18         7 
     11        15 
     16        15 
      8        15 
     16        10 
      6        14 
     16        16 
     13        11 
     17         8 
     18        11 
#### END step    654 
#### BEGIN step    655 
      8        13 
      7         9 
      7        11 
     12        14 
     12         9 
      8         5 
     10        12 
      7        10 
     12         8 
      0         5 
      1         2 
      3         3 
      1         3 
      2         1 
      2         1 
      1         0 
      0         1 
      1         2 
      1         2 
      0         0 
      0         1 
      2         1 
      0         0 
      0         0 
      0         3 
      0         0 
      0         0 
      0         1 
      1         1 
      0         1 
      0         2 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      1         0 
      2         0 
      0         0 
      0         1 
      1         1 
      2         1 
      0         2 
      0         1 
      0         0 
      1         1 
      0         1 
      0         0 
      2         0 
      2         0 
      1         1 
      2         2 
      1         0 
      0         1 
      0         1 
      1         0 
      2         1 
      0         2 
      0         0 
      1         0 
      0         1 
      1         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      1         2 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         3 
      0         0 
      1         1 
      0         0 
      0         1 
      1         0 
      1         1 
      1         0 
      0         0 
      0         3 
      1         1 
      0         2 
      3         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         3 
      1         0 
      0         0 
      0         2 
      2         0 
      0         0 
      2         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         2 
      1         0 
      1         0 
      2         1 
      0         0 
      0         1 
      2         2 
      1         3 
      1         7 
      9         6 
     10         4 
      6         9 
      8         9 
      5         8 
     12        10 
     14        13 
      6        12 
      9         3 
     11        13 
     13         8 
     11         9 
     15        12 
     11        11 
     10        17 
     16        12 
      9        12 
     14        11 
     16        11 
     13        18 
     12         9 
     13        18 
     16        14 
     16        14 
     18         9 
     20        16 
#### END step    655 
#### BEGIN step    656 
     13         9 
     12        11 
     10        12 
      6        12 
     11        11 
     16        12 
      5         8 
      8         8 
      5         6 
      2         3 
      4         6 
      2         3 
      3         2 
      0         1 
      2         0 
      1         1 
      3         0 
      1         0 
      0         3 
      0         1 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         2 
      0         1 
      1         0 
      0         0 
      0         0 
      1         1 
      0         1 
      0         1 
      0         2 
      0         1 
      2         0 
      0         1 
      1         1 
      0         0 
      1         0 
      1         0 
      3         0 
      1         3 
      1         0 
      1         2 
      1         1 
      0         1 
      0         1 
      1         2 
      1         1 
      1         0 
      2         0 
      0         0 
      1         0 
      0         1 
      1         1 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      2         0 
      0         0 
      0         1 
      1         0 
      0         1 
      2         0 
      2         0 
      0         0 
      2         0 
      0         2 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         0 
      1         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      1         1 
      0         2 
      1         1 
      0         1 
      0         0 
      0         1 
      1         0 
      4         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      2         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         1 
      2         2 
      0         0 
      0         1 
      0         0 
      1         0 
      1         1 
      0         0 
      1         2 
      1         1 
      0         0 
      2         2 
      0         0 
      4         4 
      4         5 
      3         5 
      5         9 
      9         6 
     10         9 
      8        13 
     11         9 
      8        14 
     11         5 
     13         7 
     13         8 
     17        10 
      8        10 
      9        11 
     12        14 
     12        14 
     12        11 
     15        10 
      7        13 
     14        15 
     18        11 
     14        13 
     13        17 
     15        19 
     16        11 
     17        11 
     11        16 
#### END step    656 
#### BEGIN step    657 
     17         7 
      9        11 
     16        18 
     14        13 
      9         7 
      4        12 
      8         8 
      4         9 
      7         6 
      3         5 
      2         2 
      3         2 
      1         0 
      1         0 
      1         1 
      0         1 
      1         2 
      1         1 
      2         0 
      3         0 
      0         0 
      0         2 
      1         2 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         1 
      0         1 
      3         0 
      1         0 
      0         0 
      0         1 
      0         1 
      1         0 
      1         0 
      1         3 
      0         1 
      3         2 
      0         0 
      1         0 
      2         3 
      1         2 
      1         1 
      0         0 
      2         1 
      0         0 
      1         1 
      1         2 
      0         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      1         1 
      3         1 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         1 
      1         0 
      0         2 
      1         0 
      0         2 
      0         2 
      0         1 
      0         2 
      0         0 
      1         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      0         0 
      1         1 
      0         1 
      1         0 
      1         2 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         1 
      1         2 
      0         0 
      1         0 
      2         0 
      2         0 
      0         4 
      3         2 
      2         4 
      6         5 
      5         7 
      4         8 
     11         6 
     11         8 
     10         9 
     11        11 
      6        10 
     13         7 
      7        11 
     18        15 
      8         7 
     15        13 
     16        24 
     12        12 
     15         8 
     15         8 
     11        12 
      7        23 
     18         8 
     17        10 
     13        13 
     14        23 
     13        15 
     15        15 
     12         8 
#### END step    657 
#### BEGIN step    658 
     15        14 
     17         9 
      8        12 
      9        18 
     14        11 
      6        11 
      4         6 
      7         3 
      6         6 
      6         8 
      4         0 
      0         2 
      2         2 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         2 
      1         1 
      0         2 
      0         0 
      1         0 
      0         1 
      0         2 
      0         1 
      0         1 
      0         1 
      1         0 
      0         0 
      3         0 
      0         0 
      1         1 
      1         0 
      1         0 
      1         2 
      0         0 
      0         0 
      0         3 
      0         0 
      3         1 
      1         1 
      0         0 
      0         1 
      2         1 
      0         0 
      1         1 
      0         1 
      1         2 
      1         3 
      1         0 
      2         1 
      0         1 
      1         0 
      0         0 
      1         0 
      0         1 
      1         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         2 
      2         1 
      1         2 
      1         0 
      0         1 
      1         1 
      0         1 
      1         1 
      1         3 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         1 
      1         1 
      0         2 
      0         0 
      0         1 
      0         1 
      0         1 
      1         1 
      0         0 
      1         0 
      1         0 
      1         0 
      0         1 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      3         1 
      1         0 
      2         0 
      2         2 
      4         4 
      3         3 
      5         7 
      6        10 
     11         9 
      9         5 
     13         7 
     13        15 
      6        10 
     10        18 
     10         7 
      9        11 
     14        10 
     11        13 
     12        16 
     18        10 
     18        15 
     11        14 
      9        11 
     15        10 
     17        21 
      8        15 
     17        13 
     14         9 
     16        14 
     15        17 
     13         9 
#### END step    658 
#### BEGIN step    659 
     10        13 
     13        13 
     16        17 
     12         9 
      5        11 
     16         6 
      6        11 
      1         7 
      5         4 
      3         6 
      3         2 
      1         0 
      1         2 
      2         1 
      0         1 
      1         1 
      4         0 
      1         1 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      2         2 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         3 
      0         1 
      0         0 
      0         0 
      0         1 
      2         0 
      1         0 
      1         1 
      0         1 
      1         0 
      2         0 
      0         1 
      0         0 
      1         1 
      1         1 
      0         2 
      1         2 
      3         1 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      0         2 
      1         2 
      2         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      0         1 
      1         1 
      3         0 
      0         0 
      0         0 
      2         0 
      1         2 
      0         0 
      1         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         1 
      1         1 
      1         1 
      0         3 
      0         2 
      1         0 
      0         3 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      1         1 
      2         0 
      0         2 
      0         0 
      0         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         1 
      0         1 
      0         0 
      0         0 
      1         2 
      1         1 
      1         2 
      0         0 
      0         0 
      0         0 
      1         2 
      0         2 
      0         0 
      3         0 
      1         0 
      3         1 
      2         0 
      1         4 
      3         3 
      5         7 
      6         3 
      7        11 
     11        11 
     15         9 
     10         9 
     12        12 
      7         6 
     10        12 
      5        12 
     17        10 
     13        19 
     13        11 
     17        10 
     11        15 
     10        13 
     17        13 
     17        13 
     16        16 
     13        11 
     16        15 
     18        20 
      6        16 
     12        11 
     21        11 
#### END step    659 
#### BEGIN step    660 
     14        11 
     13        10 
     19        17 
     10        11 
     10        10 
      5        16 
      8         7 
     10         6 
      6         8 
      0         6 
      3         3 
      3         3 
      1         1 
      1         1 
      1         0 
      1         0 
      0         1 
      0         0 
      2         0 
      0         1 
      0         1 
      2         0 
      1         0 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         2 
      0         0 
      1         0 
      1         1 
      0         1 
      2         1 
      0         0 
      0         1 
      1         1 
      0         1 
      2         1 
      1         1 
      2         0 
      1         1 
      0         1 
      1         0 
      0         0 
      1         1 
      0         1 
      1         0 
      0         1 
      1         0 
      1         0 
      0         2 
      2         1 
      1         0 
      2         2 
      0         0 
      0         0 
      1         0 
      2         1 
      0         0 
      0         1 
      2         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         2 
      1         1 
      0         0 
      0         0 
      0         2 
      0         1 
      1         1 
      0         2 
      0         0 
      2         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      0         1 
      0         1 
      2         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         0 
      2         0 
      0         1 
      0         0 
      0         0 
      1         2 
      1         2 
      0         0 
      1         0 
      0         0 
      1         2 
      0         0 
      0         0 
      1         1 
      0         1 
      1         0 
      1         0 
      0         0 
      0         1 
      1         0 
      1         0 
      1         1 
      0         1 
      4         5 
      5         3 
      6         4 
      6         5 
      5        10 
     11         7 
     10        11 
      7         7 
      9         5 
     15         7 
      7        14 
      7        13 
      6         9 
     13        14 
     16        15 
     16         8 
     18        10 
     10        13 
     15        13 
     10        21 
     24        16 
     13        15 
     12        12 
     14        12 
     15        16 
     11        16 
     14        13 
      8         5 
#### END step    660 
#### BEGIN step    661 
     13        10 
     11        15 
     12        10 
      8        15 
     10        11 
      9        12 
      9        11 
      6         1 
      7         7 
      5         8 
      2         4 
      1         2 
      2         2 
      2         0 
      1         0 
      1         1 
      0         0 
      1         1 
      0         1 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      1         0 
      1         2 
      1         0 
      0         0 
      1         0 
      0         0 
      0         0 
      1         2 
      0         3 
      1         1 
      1         0 
      0         0 
      0         1 
      0         2 
      2         0 
      1         0 
      2         0 
      1         1 
      2         1 
      0         2 
      0         0 
      0         0 
      0         0 
      3         1 
      0         1 
      0         1 
      0         2 
      0         0 
      3         1 
      0         1 
      0         0 
      2         0 
      0         1 
      1         2 
      2         0 
      1         1 
      0         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         1 
      1         2 
      0         0 
      1         2 
      0         1 
      0         0 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      2         0 
      0         1 
      1         2 
      0         1 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      3         2 
      3         2 
      1         2 
      5         7 
      5         1 
      7        10 
      3         6 
     13        12 
     11         8 
      8         3 
     15        15 
     10         8 
     11         8 
      8        13 
     10         9 
     11        13 
     13         9 
     11        18 
     13         9 
     13        12 
     14        15 
     14        11 
     16        19 
     11        15 
     20        16 
     12         8 
      7        19 
     11         9 
     22        18 
     16         9 
#### END step    661 
#### BEGIN step    662 
     17        14 
     12        13 
     13         9 
      9        15 
      6        15 
      9        14 
      8         4 
      9         6 
      5         5 
      3         7 
      0         3 
      3         3 
      3         2 
      5         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         0 
      0         0 
      1         1 
      0         0 
      1         1 
      0         1 
      0         0 
      0         0 
      2         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      1         2 
      1         0 
      1         0 
      0         0 
      0         1 
      0         1 
      0         1 
      2         1 
      2         1 
      0         1 
      1         0 
      0         1 
      2         0 
      0         0 
      1         1 
      0         1 
      2         1 
      0         1 
      0         1 
      1         2 
      0         1 
      2         2 
      0         1 
      1         2 
      1         0 
      1         1 
      1         0 
      1         0 
      0         0 
      1         1 
      0         1 
      1         0 
      1         0 
      0         0 
      1         1 
      1         0 
      1         2 
      0         1 
      2         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         1 
      0         1 
      0         1 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         0 
      1         1 
      1         1 
      0         0 
      0         1 
      1         1 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      1         0 
      0         1 
      0         1 
      0         0 
      0         0 
      0         1 
      0         2 
      0         1 
      0         0 
      0         0 
      1         1 
      0         1 
      1         0 
      0         0 
      3         1 
      0         0 
      0         0 
      2         1 
      1         3 
      2         5 
      4         2 
      6         8 
      3         4 
      9         9 
      8        14 
     11         7 
     11         3 
      8         9 
     16        10 
     10        11 
      9         9 
     16         9 
      7         8 
     17         9 
     10        21 
     12        14 
     13         8 
     14         9 
     10        17 
     15        10 
     15        17 
     16        21 
     14        12 
      8        17 
     11        11 
     12        13 
     24        10 
#### END step    662 
#### BEGIN step    663 
     20        12 
     13        12 
     11        10 
     14        17 
      4        12 
      6         8 
     12         7 
      6         9 
      5         6 
      4         8 
      3         1 
      1         3 
      1         1 
      0         0 
      3         0 
      0         0 
      0         1 
      1         0 
      0         1 
      1         1 
      0         0 
      1         2 
      1         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      1         0 
      2         1 
      2         0 
      1         1 
      0         1 
      2         1 
      0         0 
      1         1 
      0         0 
      1         0 
      0         1 
      2         1 
      0         1 
      1         2 
      0         3 
      1         0 
      0         1 
      0         2 
      1         1 
      0         1 
      1         2 
      1         0 
      1         1 
      1         0 
      0         0 
      4         0 
      2         2 
      0         1 
      1         0 
      0         0 
      0         1 
      0         1 
      0         1 
      2         1 
      1         0 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      0         1 
      1         0 
      0         0 
      0         0 
      0         0 
      0         1 
      1         1 
      2         1 
      0         0 
      1         1 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      0         1 
      2         0 
      0         1 
      0         0 
      0         1 
      1         1 
      0         0 
      0         1 
      0         1 
      1         0 
      0         1 
      0         0 
      0         0 
      3         0 
      0         0 
      2         1 
      3         4 
      2         3 
      1         5 
      2         3 
      8         7 
      6        12 
      4         6 
     13         8 
     17         8 
     13        11 
     10        10 
     10         6 
     12        11 
     11         7 
     13         8 
     12        11 
     17        16 
      8        13 
     14        13 
     16        12 
     12        13 
     11        12 
     17        26 
     13        13 
     13        15 
     13        10 
     11        11 
     17        10 
     11        22 
#### END step    663 
#### BEGIN step    664 
     19        13 
     14        14 
      9        12 
     15         9 
      7        10 
     11        11 
      5        11 
      3         8 
     11         7 
      2         4 
      3         4 
      1         3 
      2         1 
      0         3 
      1         1 
      1         0 
      2         1 
      0         2 
      1         0 
      0         1 
      0         1 
      0         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      2         1 
      1         1 
      1         0 
      1         0 
      0         0 
      1         1 
      0         0 
      1         0 
      1         0 
      1         1 
      0         0 
      0         1 
      3         1 
      1         1 
      0         1 
      1         0 
      0         1 
      0         1 
      1         5 
      0         0 
      1         2 
      0         0 
      1         1 
      1         0 
      0         1 
      3         1 
      0         0 
      3         0 
      1         0 
      0         1 
      0         1 
      1         3 
      0         0 
      2         0 
      2         2 
      0         1 
      0         0 
      1         0 
      0         0 
      2         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         2 
      0         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         1 
      0         0 
      0         1 
      0         1 
      1         2 
      0         0 
      1         0 
      0         2 
      0         1 
      0         0 
      0         1 
      0         0 
      1         1 
      1         0 
      0         1 
      0         0 
      0         2 
      0         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         1 
      0         0 
      1         0 
      2         0 
      3         1 
      1         0 
      2         1 
      1         2 
      1         2 
      5         4 
      1         6 
      6         5 
      6         8 
      8        12 
      7         5 
     16         2 
      9         8 
     14        12 
      9         8 
     10        12 
      7        12 
     11         6 
     17        14 
      8         5 
     14        13 
     10        12 
     18        18 
     10        17 
     11         8 
     10        14 
     13        18 
     13        18 
     12         8 
     15        14 
     17        12 
     12        13 
     16        14 
#### END step    664 
#### BEGIN step    665 
     21        10 
     14        18 
     10         9 
      9        12 
     11         9 
     10        15 
      7        14 
      8         3 
      8         6 
      1         4 
      6         1 
      1         3 
      0         4 
      1         2 
      1         2 
      0         1 
      0         0 
      1         0 
      1         0 
      0         0 
      0         0 
      0         1 
      0         0 
      1         1 
      0         1 
      1         0 
      0         1 
      1         0 
      0         0 
      1         0 
      1         1 
      0         0 
      0         0 
      0         0 
      0         0 
      0         0 
      0         1 
      0         0 
      2         1 
      0         2 
      1         0 
      0         0 
      1         0 
      0         0 
      1         0 
      0         1 
      1         1 
      0         0 
      1         0 
      2         1 
      0         2 
      3         3 
      0         0 
      0         2 
      1         0 
      1         3 
      1         1 
      0         2 
      2         0 
      1         1 
      0         0 
      3         0 
      0         1 
      0         3 
      0         0 
      0         0 
      3         1 
      1         0 
      1         1 
      0         0 
      3         0 
      0         1 
      0         0 
      0         0 
      0         0 
      0         0 
      1         0 
      0         0 
      1         1 
      0         0 
      0         1 
      0         0 
      0         1 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         2 
      0         1 
      0         2 
      0         0 
      1         0 
      0         1 
      0         0 
      2         1 
      0         1 
      0         1 
      0         1 
      0         1 
      0         2 
      0         2 
      0         0 
      0         0 
      1         0 
      0         0 
      0         0 
      0         0 
      0         0 
